Student Name	Prearranged	Preference 1	Preference 2	Preference 3	Preference 4	Preference 5	Preference 6	Preference 7	Preference 8	Preference 9	Preference 10
Travis Bickle	No	Automatic landmark extraction from geo-located flickr images	Forensic Analysis of P2P Instant Messaging	Analysis of urban street networks - constructing a dual representation	Recommending Movies Using Curated IMDb Lists	Twitter Network Analysis	Forensic Disk Image Reconstruction from Deduplicated Data Storage	Music Mood Classification	Age related interaction differences		
Tyler Durden	No	Automatic landmark extraction from geo-located flickr images	Recommendation Game 2	The Recommendation Game 1	Recommending Movies Using Curated IMDb Lists	Mobile Application to Enhance Manual Chest Physiotherapy for People with Chronic Respiratory Conditions	Exploring the Irish Political Landscape on Twitter	3D printing and augmented reality systems in novel vascular models	Learning to play Whist by Genetic Programming	A Web-Based Server Energy Model Generator	SDN Controller GUI: a mouse-based OpenFlow controller
Sam Winchester	No	Biography Reading Media Assistant	Literature Review Assistant	Exploring the Irish Political Landscape on Twitter	Genetic Algorithms for Community Finding in Social Networks	Twitter Network Analysis	Recommending Movies Using Curated IMDb Lists	Evaluating the combination of search engine results	Visualisation of Egocentric Networks	Personalisation with Privacy	Review-based Recommendation
Dean Winchester	No	Biography Reading Media Assistant	Music Mood Classification	Literature Review Assistant	Deep learning remote sensing images to classify land usage on Earth	Recommending Movies Using Curated IMDb Lists	Implement a Mutlimedia Archive	Orbital Prediction for Earth Observation	Analysis of urban street networks - constructing a dual representation	Personalisation with Privacy	Automatic landmark extraction from geo-located flickr images
Jesus Christ	No	Biography Reading Media Assistant	Automatic landmark extraction from geo-located flickr images	Age related interaction differences	Exploring the Irish Political Landscape on Twitter	Analysis of urban street networks - constructing a dual representation	Genetic Algorithms for Community Finding in Social Networks				
Lucifer	No	Drone based re-establishment of communications for humanitarian rescue organisations	Recommendation Game 2	The Recommendation Game 1	Travel Planner for Commuters	Recommending Movies Using Curated IMDb Lists	Cost Estimator for Cloud Services	A Web-Based Server Energy Model Generator	Adaptive coaching and stress reduction	Twitter Network Analysis	ASTRA on Android
Eric Cartman	No	Drone based re-establishment of communications for humanitarian rescue organisations	Building a 3D room from a Kinect carrying Drone	Deep learning remote sensing images to classify land usage on Earth	Generating 3D Models Using Unmanned Aerial Vehicles (UAVs)	Mobile and Crowdsourced Community Activism	Personalisation with Privacy	Reputation in Recommender Systems	Review-based Recommendation	Mobile Application to Enhance Manual Chest Physiotherapy for People with Chronic Respiratory Conditions	PromptMe: A Personalisable Speech Interface for Conversation Prompting
Agent Phil Coulson	No	Exploiting long-range correlation in biological data by frequency analysis and artificial neural networks	Exploiting long-range correlation in biological data by frequency analysis and artificial neural networks	Exploiting long-range correlation in biological data by frequency analysis and artificial neural networks	Molecular twists: predicting torsional angles in proteins	Molecular twists: predicting torsional angles in proteins	Recommending Movies Using Curated IMDb Lists	Forensic Analysis of P2P Instant Messaging	Age related interaction differences	A Benchmark for Highly Heterogeneous Computing Platforms	A data mining solution for analysing social security fraud
Nick Fury	No	Forensic Analysis of P2P Instant Messaging	Forensic Disk Image Reconstruction from Deduplicated Data Storage	Twitter Network Analysis	SDN Controller GUI: a mouse-based OpenFlow controller	Exploiting long-range correlation in biological data by frequency analysis and artificial neural networks					
Russell Brand	No	Learning to play Whist by Bayesian Network  	Learning to play Whist by Genetic Programming	Learning to play Whist by Temporal Difference Learning	Travel Planner for Commuters	A Benchmark for Highly Heterogeneous Computing Platforms	Recommending Movies Using Curated IMDb Lists				
Jeremy Paxman	No	Learning to play Whist by Temporal Difference Learning	Building a 3D room from a Kinect carrying Drone	Drone based re-establishment of communications for humanitarian rescue organisations	Generating 3D Models Using Unmanned Aerial Vehicles (UAVs)	Augmented Reality Scalextric	3D stereolithographic models placed in virtual reality as an assist in preoperative planning	3D printing and augmented reality systems in novel vascular models			
Boris Johnson	No	Learning to play Whist by Temporal Difference Learning	Learning to play Whist by Genetic Programming	Genetic Algorithms for Community Finding in Social Networks	Route Visualization for Indoor Navigation	The Shape of Tales to Come	Histogram-based Counterforensics of Digital Images	A data mining solution for analysing social security fraud	Exploiting long-range correlation in biological data by frequency analysis and artificial neural networks	Forensic Disk Image Reconstruction from Deduplicated Data Storage	Forensic Analysis of P2P Instant Messaging
Ebenezer Scrooge	No	Literature Review Assistant	Reversible Watermarking Benchmark	Biography Reading Media Assistant	Drone based re-establishment of communications for humanitarian rescue organisations	Molecular twists: predicting torsional angles in proteins	Symbol-to-Vec for Newgrange	Evaluating the combination of search engine results	Exploiting long-range correlation in biological data by frequency analysis and artificial neural networks	Histogram-based Counterforensics of Digital Images	N-Gram or Not N-Gram: Investigating Prediction in the Phonotactic Domain
Wilkins Micawber	No	Literature Review Assistant	Biography Reading Media Assistant	Genetic Algorithms for Community Finding in Social Networks	Personalisation with Privacy	Forensic Disk Image Reconstruction from Deduplicated Data Storage	Evaluating the combination of search engine results	Histogram-based Counterforensics of Digital Images			
Adam West	No	Literature Review Assistant	Automatic landmark extraction from geo-located flickr images	Biography Reading Media Assistant	Analysis of urban street networks - constructing a dual representation	Forensic Disk Image Reconstruction from Deduplicated Data Storage	Forensic Analysis of P2P Instant Messaging	Genetic Algorithms for Community Finding in Social Networks	Molecular twists: predicting torsional angles in proteins		
The Artful Dodger	No	Literature Review Assistant	Reversible Watermarking Benchmark	Biography Reading Media Assistant	Drone based re-establishment of communications for humanitarian rescue organisations	Symbol-to-Vec for Newgrange	Histogram-based Counterforensics of Digital Images	Molecular twists: predicting torsional angles in proteins	N-Gram or Not N-Gram: Investigating Prediction in the Phonotactic Domain	Evaluating the combination of search engine results	Exploiting long-range correlation in biological data by frequency analysis and artificial neural networks
Uriah Heap	Yes	Make-Up Recommendation									
Bob Cratchit	No	Mimic Me " A Feedback Tool for Non-Native Speakers 	Implement a Mutlimedia Archive	Age related interaction differences	Forensic Analysis of P2P Instant Messaging	Personalisation with Privacy	Analysis of urban street networks - constructing a dual representation	Forensic Disk Image Reconstruction from Deduplicated Data Storage	Adaptive coaching and stress reduction	Histogram-based Counterforensics of Digital Images	Automatic landmark extraction from geo-located flickr images
Tiny Tim Cratchit	No	Mobile Application to Enhance Manual Chest Physiotherapy for People with Chronic Respiratory Conditions	Adaptive coaching and stress reduction	Mobile and Crowdsourced Community Activism	Automatic landmark extraction from geo-located flickr images	Forensic Analysis of P2P Instant Messaging	SDN Controller GUI: a mouse-based OpenFlow controller	Learning to play Whist by Genetic Programming	Sequence Learning for Malware Classification	Travel Planner for Commuters	A GUI approach to learning how computer networks work
Jean-Paul Sartre	No	Music Mood Classification	Recommending Movies Using Curated IMDb Lists	PlotBot	The Shape of Tales to Come	Biography Reading Media Assistant	Learning to play Whist by Bayesian Network  	Learning to play Whist by Genetic Programming	Applying Sequence Classification Techniques to Symbolic Representation of Time Series	Exploring the Irish Political Landscape on Twitter	Learning to play Whist by Temporal Difference Learning
Simone de Beauvoir	Yes	Orbital Prediction for Earth Observation									
Monica Lewinsky	Yes	PinIt									
Colonel Kurtz	No	PlotBot	Recommending Movies Using Curated IMDb Lists	ASTRA on Android	The Shape of Tales to Come	Review-based Recommendation	Reputation in Recommender Systems	Visualisation of Egocentric Networks			
Jor El	No	PlotBot	Literature Review Assistant	Building a 3D room from a Kinect carrying Drone	A GUI approach to learning how computer networks work	Spotting Plagiarised Essays Economically	3D printing and augmented reality systems in novel vascular models	Automatic landmark extraction from geo-located flickr images	The Shape of Tales to Come	Recommending Movies Using Curated IMDb Lists	Twitter Network Analysis
Kal El	No	Recommendation Game 2	PlotBot	Music Mood Classification	The Recommendation Game 1	Recommending Movies Using Curated IMDb Lists	Twitter Network Analysis	ASTRA on Android	PromptMe: A Personalisable Speech Interface for Conversation Prompting	Mobile Application to Enhance Manual Chest Physiotherapy for People with Chronic Respiratory Conditions	Literature Review Assistant
General Zod	No	Recommending Movies Using Curated IMDb Lists	Music Mood Classification	Exploring the Irish Political Landscape on Twitter	Twitter Network Analysis	Implement a Mutlimedia Archive	Adaptive coaching and stress reduction	Forensic Analysis of P2P Instant Messaging	Age related interaction differences	Mimic Me " A Feedback Tool for Non-Native Speakers 	Reputation in Recommender Systems
Bridget Jones	No	Recommending Movies Using Curated IMDb Lists	Music Mood Classification	Twitter Network Analysis	Biography Reading Media Assistant	Literature Review Assistant	Adaptive coaching and stress reduction	Exploring the Irish Political Landscape on Twitter	Age related interaction differences	Mobile Application to Enhance Manual Chest Physiotherapy for People with Chronic Respiratory Conditions	Personalisation with Privacy
Lizzy Bennet	No	Recommending Movies Using Curated IMDb Lists	Exploring the Irish Political Landscape on Twitter	Personalisation with Privacy	Biography Reading Media Assistant	Twitter Network Analysis	Music Mood Classification	Review-based Recommendation	Mobile and Crowdsourced Community Activism	Script Buddy	Evaluating the combination of search engine results
Mr. Darcy	No	Recommending Movies Using Curated IMDb Lists	Age related interaction differences	Exploring the Irish Political Landscape on Twitter	Travel Planner for Commuters	Spotting Plagiarised Essays Economically	Reverse engineering of printed stenographic images	Evaluating the combination of search engine results			
John Constantine	No	Recommending Movies Using Curated IMDb Lists	Twitter Network Analysis	ASTRA on Android	Adaptive coaching and stress reduction	A Web-Based Server Energy Model Generator	PlotBot	Sequence Learning for Malware Classification	Analysis of urban street networks - constructing a dual representation	Travel Planner for Commuters	Forensic Disk Image Reconstruction from Deduplicated Data Storage
Hellboy	No	Recommending Movies Using Curated IMDb Lists	Spotting Plagiarised Essays Economically	Forensic Disk Image Reconstruction from Deduplicated Data Storage	Sequence Learning for Malware Classification	Implement a Mutlimedia Archive	Building a 3D room from a Kinect carrying Drone	Histogram-based Counterforensics of Digital Images	Generating 3D Models Using Unmanned Aerial Vehicles (UAVs)	Adaptive coaching and stress reduction	Learning to play Whist by Bayesian Network  
Charlie Harper	Yes	Reverse engineering of printed stenographic images									
Snake Plissken	No	Review-based Recommendation	Mimic Me " A Feedback Tool for Non-Native Speakers 	Music Mood Classification	Literature Review Assistant	Biography Reading Media Assistant	Forensic Disk Image Reconstruction from Deduplicated Data Storage	Personalisation with Privacy	Evaluating the combination of search engine results	PromptMe: A Personalisable Speech Interface for Conversation Prompting	Recommending Movies Using Curated IMDb Lists
Severus Snape	Yes	Route Visualization for Indoor Navigation									
Daniel Day-Lewis	Yes	Script Buddy									
Ali G	No	Simulating IoT sensors in NS-3 simulator	NS-3 visualization tool for SUMO generated traffic	A GUI approach to learning how computer networks work	Forensic Disk Image Reconstruction from Deduplicated Data Storage	Forensic Analysis of P2P Instant Messaging					
Jack Reacher	Yes	Social Media Analytics for Sports Events									
Arthur Dent	No	The Shape of Tales to Come	Automated Correction of Ruby Assignments	PlotBot	Music Mood Classification	Exploring the Irish Political Landscape on Twitter	PromptMe: A Personalisable Speech Interface for Conversation Prompting	Marksonâ€™s Memory	Spotting Plagiarised Essays Economically	Twitter Network Analysis	Travel Planner for Commuters
Del Boy Trotter	No	Travel Planner for Commuters	Visualisation of Egocentric Networks	3D printing and augmented reality systems in novel vascular models	Automated Correction of Ruby Assignments	ASTRA on Android	Personalisation with Privacy	Review-based Recommendation	Recommending Movies Using Curated IMDb Lists	Mimic Me " A Feedback Tool for Non-Native Speakers 	Music Mood Classification
William Bligh	No	Twitter Network Analysis	Exploring the Irish Political Landscape on Twitter	Recommending Movies Using Curated IMDb Lists	Visualisation of Egocentric Networks	Implement a Mutlimedia Archive	Literature Review Assistant	Biography Reading Media Assistant	Evaluating the combination of search engine results	Forensic Analysis of P2P Instant Messaging	Review-based Recommendation
Fletcher Christian	No	Visualisation of Egocentric Networks	Exploring the Irish Political Landscape on Twitter	Twitter Network Analysis	A Web-Based Server Energy Model Generator	Recommending Movies Using Curated IMDb Lists	Travel Planner for Commuters	Analysis of urban street networks - constructing a dual representation	Biography Reading Media Assistant		
